date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2013-02-20 18:30:00,2.325759661,0.988196346,0.948853628,0.947564169,0.947058058,0.946771973,0.945062105,0.945987279,0.944730672,3.184566667,27.09056667,0,0,0,0,0,0,0,0,0
2013-02-20 19:00:00,0.988196346,0.948853628,0.947564169,0.947058058,0.946771973,0.945062105,0.945987279,0.944730672,0.944268122,0.983133333,25.64503333,0,0,0,0,0,0,0,0,0
2013-02-20 19:30:00,0.948853628,0.947564169,0.947058058,0.946771973,0.945062105,0.945987279,0.944730672,0.944268122,0.94381398,0.954466667,24.46886667,0,0,0,0,0,0,0,0,0
2013-02-20 20:00:00,0.947564169,0.947058058,0.946771973,0.945062105,0.945987279,0.944730672,0.944268122,0.94381398,0.629861865,0.947766667,23.84113333,0,0,0,0,0,0,0,0,0
2013-02-20 20:30:00,0.947058058,0.946771973,0.945062105,0.945987279,0.944730672,0.944268122,0.94381398,0.629861865,0.945377727,0.9467,23.5039,0,0,0,0,0,0,0,0,0
2013-02-20 21:00:00,0.946771973,0.945062105,0.945987279,0.944730672,0.944268122,0.94381398,0.629861865,0.945377727,0.944851146,0.952333333,23.0281,0,0,0,0,0,0,0,0,0
2013-02-20 21:30:00,0.945062105,0.945987279,0.944730672,0.944268122,0.94381398,0.629861865,0.945377727,0.944851146,0.94470683,0.9522,22.02446667,0,0,0,0,0,0,0,0,0
2013-02-20 22:00:00,0.945987279,0.944730672,0.944268122,0.94381398,0.629861865,0.945377727,0.944851146,0.94470683,0.943541984,0.945666667,21.70496667,0,0,0,0,0,0,0,0,0
2013-02-20 22:30:00,0.944730672,0.944268122,0.94381398,0.629861865,0.945377727,0.944851146,0.94470683,0.943541984,0.944255474,0.953,21.34946667,0,0,0,0,0,0,0,0,0
2013-02-20 23:00:00,0.944268122,0.94381398,0.629861865,0.945377727,0.944851146,0.94470683,0.943541984,0.944255474,0.943069434,0.942466667,21.10666667,0,0,0,0,0,0,0,0,0
2013-02-20 23:30:00,0.94381398,0.629861865,0.945377727,0.944851146,0.94470683,0.943541984,0.944255474,0.943069434,0.945269457,0.944433333,20.6161,0,0,0,0,0,0,0,0,0
2013-02-20 23:59:00,0.629861865,0.945377727,0.944851146,0.94470683,0.943541984,0.944255474,0.943069434,0.945269457,0.942972772,0.638133333,20.15723333,0,0,0,0,0,0,0,0,0
2013-02-21 00:30:00,0.945377727,0.944851146,0.94470683,0.943541984,0.944255474,0.943069434,0.945269457,0.942972772,0.944010499,0.951466667,19.5622,0,0,0,0,0,0,0,0,0
2013-02-21 01:00:00,0.944851146,0.94470683,0.943541984,0.944255474,0.943069434,0.945269457,0.942972772,0.944010499,0.944483866,0.947633333,19.3111,0,0,0,0,0,0,0,0,0
2013-02-21 01:30:00,0.94470683,0.943541984,0.944255474,0.943069434,0.945269457,0.942972772,0.944010499,0.944483866,0.943522894,0.940433333,19.04666667,0,0,0,0,0,0,0,0,0
2013-02-21 02:00:00,0.943541984,0.944255474,0.943069434,0.945269457,0.942972772,0.944010499,0.944483866,0.943522894,0.947953602,0.946766667,18.57666667,0,0,0,0,0,0,0,0,0
2013-02-21 02:30:00,0.944255474,0.943069434,0.945269457,0.942972772,0.944010499,0.944483866,0.943522894,0.947953602,1.107860523,0.9482,18.60276667,0,0,0,0,0,0,0,0,0
2013-02-21 03:00:00,0.943069434,0.945269457,0.942972772,0.944010499,0.944483866,0.943522894,0.947953602,1.107860523,3.26759848,0.943866667,18.0872,0,0,0,0,0,0,0,0,0
2013-02-21 03:30:00,0.945269457,0.942972772,0.944010499,0.944483866,0.943522894,0.947953602,1.107860523,3.26759848,18.48117831,0.946366667,17.76776667,0,0,0,0,0,0,0,0,1.9322
2013-02-21 04:00:00,0.942972772,0.944010499,0.944483866,0.943522894,0.947953602,1.107860523,3.26759848,18.48117831,62.38226673,0.941033333,17.63113333,0,0,0,0,0,0,0,1.9322,25.5
2013-02-21 04:30:00,0.944010499,0.944483866,0.943522894,0.947953602,1.107860523,3.26759848,18.48117831,62.38226673,132.528808,0.946,17.5328,0,0,0,0,0,0,1.9322,25.5,63.7706
2013-02-21 05:00:00,0.944483866,0.943522894,0.947953602,1.107860523,3.26759848,18.48117831,62.38226673,132.528808,228.3620632,0.9471,17.4581,0,0,0,0,0,1.9322,25.5,63.7706,101.8738667
2013-02-21 05:30:00,0.943522894,0.947953602,1.107860523,3.26759848,18.48117831,62.38226673,132.528808,228.3620632,330.3164041,0.941466667,17.26,0,0,0,0,1.9322,25.5,63.7706,101.8738667,131.9905667
2013-02-21 06:00:00,0.947953602,1.107860523,3.26759848,18.48117831,62.38226673,132.528808,228.3620632,330.3164041,452.3799806,0.949866667,17.03836667,0,0,0,1.9322,25.5,63.7706,101.8738667,131.9905667,156.3905333
2013-02-21 06:30:00,1.107860523,3.26759848,18.48117831,62.38226673,132.528808,228.3620632,330.3164041,452.3799806,525.6281246,0.962766667,16.85996667,0,0,1.9322,25.5,63.7706,101.8738667,131.9905667,156.3905333,175.5366333
2013-02-21 07:00:00,3.26759848,18.48117831,62.38226673,132.528808,228.3620632,330.3164041,452.3799806,525.6281246,572.6163661,2.1276,17.02386667,0,1.9322,25.5,63.7706,101.8738667,131.9905667,156.3905333,175.5366333,191.6355667
2013-02-21 07:30:00,18.48117831,62.38226673,132.528808,228.3620632,330.3164041,452.3799806,525.6281246,572.6163661,612.1627888,15.01926667,16.8083,1.9322,25.5,63.7706,101.8738667,131.9905667,156.3905333,175.5366333,191.6355667,202.5883333
2013-02-21 08:00:00,62.38226673,132.528808,228.3620632,330.3164041,452.3799806,525.6281246,572.6163661,612.1627888,672.565325,56.56956667,17.49166667,25.5,63.7706,101.8738667,131.9905667,156.3905333,175.5366333,191.6355667,202.5883333,84.10446667
2013-02-21 08:30:00,132.528808,228.3620632,330.3164041,452.3799806,525.6281246,572.6163661,612.1627888,672.565325,680.4282684,163.9224,19.2098,63.7706,101.8738667,131.9905667,156.3905333,175.5366333,191.6355667,202.5883333,84.10446667,211.48
2013-02-21 09:00:00,228.3620632,330.3164041,452.3799806,525.6281246,572.6163661,612.1627888,672.565325,680.4282684,680.1905434,281.5114,21.67,101.8738667,131.9905667,156.3905333,175.5366333,191.6355667,202.5883333,84.10446667,211.48,211.3366667
2013-02-21 09:30:00,330.3164041,452.3799806,525.6281246,572.6163661,612.1627888,672.565325,680.4282684,680.1905434,646.831704,381.0680667,23.2578,131.9905667,156.3905333,175.5366333,191.6355667,202.5883333,84.10446667,211.48,211.3366667,205.0211
2013-02-21 10:00:00,452.3799806,525.6281246,572.6163661,612.1627888,672.565325,680.4282684,680.1905434,646.831704,634.0368683,470.7486,25.39053333,156.3905333,175.5366333,191.6355667,202.5883333,84.10446667,211.48,211.3366667,205.0211,199.3672333
2013-02-21 10:30:00,525.6281246,572.6163661,612.1627888,672.565325,680.4282684,680.1905434,646.831704,634.0368683,574.4690029,552.1420333,27.65776667,175.5366333,191.6355667,202.5883333,84.10446667,211.48,211.3366667,205.0211,199.3672333,189.8661
2013-02-21 11:00:00,572.6163661,612.1627888,672.565325,680.4282684,680.1905434,646.831704,634.0368683,574.4690029,513.1347253,624.1610333,29.2661,191.6355667,202.5883333,84.10446667,211.48,211.3366667,205.0211,199.3672333,189.8661,162.0805333
2013-02-21 11:30:00,612.1627888,672.565325,680.4282684,680.1905434,646.831704,634.0368683,574.4690029,513.1347253,446.58384,678.2959,31.41666667,202.5883333,84.10446667,211.48,211.3366667,205.0211,199.3672333,189.8661,162.0805333,149.2636
2013-02-21 12:00:00,672.565325,680.4282684,680.1905434,646.831704,634.0368683,574.4690029,513.1347253,446.58384,304.8485998,712.7101,33.5595,84.10446667,211.48,211.3366667,205.0211,199.3672333,189.8661,162.0805333,149.2636,118.1055333
2013-02-21 12:30:00,680.4282684,680.1905434,646.831704,634.0368683,574.4690029,513.1347253,446.58384,304.8485998,219.3312052,734.4956667,33.90446667,211.48,211.3366667,205.0211,199.3672333,189.8661,162.0805333,149.2636,118.1055333,91.46223333
2013-02-21 13:00:00,680.1905434,646.831704,634.0368683,574.4690029,513.1347253,446.58384,304.8485998,219.3312052,99.46825764,737.6714,34.68776667,211.3366667,205.0211,199.3672333,189.8661,162.0805333,149.2636,118.1055333,91.46223333,61.41816667
2013-02-21 13:30:00,646.831704,634.0368683,574.4690029,513.1347253,446.58384,304.8485998,219.3312052,99.46825764,30.68184071,717.5498,35.52666667,205.0211,199.3672333,189.8661,162.0805333,149.2636,118.1055333,91.46223333,61.41816667,24.4789
2013-02-21 14:00:00,634.0368683,574.4690029,513.1347253,446.58384,304.8485998,219.3312052,99.46825764,30.68184071,12.31611893,696.7298667,36.82276667,199.3672333,189.8661,162.0805333,149.2636,118.1055333,91.46223333,61.41816667,24.4789,2.550566667
2013-02-21 14:30:00,574.4690029,513.1347253,446.58384,304.8485998,219.3312052,99.46825764,30.68184071,12.31611893,2.401960361,650.8810333,36.39386667,189.8661,162.0805333,149.2636,118.1055333,91.46223333,61.41816667,24.4789,2.550566667,0
2013-02-21 15:00:00,513.1347253,446.58384,304.8485998,219.3312052,99.46825764,30.68184071,12.31611893,2.401960361,0.988383378,542.1562,36.4128,162.0805333,149.2636,118.1055333,91.46223333,61.41816667,24.4789,2.550566667,0,0
2013-02-21 15:30:00,446.58384,304.8485998,219.3312052,99.46825764,30.68184071,12.31611893,2.401960361,0.988383378,0.949291599,485.4912,36.5687,149.2636,118.1055333,91.46223333,61.41816667,24.4789,2.550566667,0,0,0
2013-02-21 16:00:00,304.8485998,219.3312052,99.46825764,30.68184071,12.31611893,2.401960361,0.988383378,0.949291599,0.948101086,376.2583,36.6067,118.1055333,91.46223333,61.41816667,24.4789,2.550566667,0,0,0,0
2013-02-21 16:30:00,219.3312052,99.46825764,30.68184071,12.31611893,2.401960361,0.988383378,0.949291599,0.948101086,0.947442252,292.7480667,35.3389,91.46223333,61.41816667,24.4789,2.550566667,0,0,0,0,0
2013-02-21 17:00:00,99.46825764,30.68184071,12.31611893,2.401960361,0.988383378,0.949291599,0.948101086,0.947442252,0.946918109,195.6571667,35.3457,61.41816667,24.4789,2.550566667,0,0,0,0,0,0
2013-02-21 17:30:00,30.68184071,12.31611893,2.401960361,0.988383378,0.949291599,0.948101086,0.947442252,0.946918109,0.946475894,44.80933333,32.96553333,24.4789,2.550566667,0,0,0,0,0,0,0
2013-02-21 18:00:00,12.31611893,2.401960361,0.988383378,0.949291599,0.948101086,0.947442252,0.946918109,0.946475894,0.946205218,14.2841,29.42666667,2.550566667,0,0,0,0,0,0,0,0
2013-02-21 18:30:00,2.401960361,0.988383378,0.949291599,0.948101086,0.947442252,0.946918109,0.946475894,0.946205218,0.945047605,3.087766667,27.3272,0,0,0,0,0,0,0,0,0
2013-02-21 19:00:00,0.988383378,0.949291599,0.948101086,0.947442252,0.946918109,0.946475894,0.946205218,0.945047605,0.944624643,0.990066667,25.55556667,0,0,0,0,0,0,0,0,0
2013-02-21 19:30:00,0.949291599,0.948101086,0.947442252,0.946918109,0.946475894,0.946205218,0.945047605,0.944624643,0.944485915,0.953233333,24.56556667,0,0,0,0,0,0,0,0,0
2013-02-21 20:00:00,0.948101086,0.947442252,0.946918109,0.946475894,0.946205218,0.945047605,0.944624643,0.944485915,0.630505679,0.952933333,24.34776667,0,0,0,0,0,0,0,0,0
2013-02-21 20:30:00,0.947442252,0.946918109,0.946475894,0.946205218,0.945047605,0.944624643,0.944485915,0.630505679,0.946599954,0.9509,25.12333333,0,0,0,0,0,0,0,0,0
2013-02-21 21:00:00,0.946918109,0.946475894,0.946205218,0.945047605,0.944624643,0.944485915,0.630505679,0.946599954,0.945999365,0.948233333,25.41666667,0,0,0,0,0,0,0,0,0
2013-02-21 21:30:00,0.946475894,0.946205218,0.945047605,0.944624643,0.944485915,0.630505679,0.946599954,0.945999365,0.945592814,0.9592,24.17223333,0,0,0,0,0,0,0,0,0
2013-02-21 22:00:00,0.946205218,0.945047605,0.944624643,0.944485915,0.630505679,0.946599954,0.945999365,0.945592814,0.944867786,0.948166667,25.8311,0,0,0,0,0,0,0,0,0
2013-02-21 22:30:00,0.945047605,0.944624643,0.944485915,0.630505679,0.946599954,0.945999365,0.945592814,0.944867786,0.94476326,0.9479,25.2489,0,0,0,0,0,0,0,0,0
2013-02-21 23:00:00,0.944624643,0.944485915,0.630505679,0.946599954,0.945999365,0.945592814,0.944867786,0.94476326,0.943452491,0.947833333,23.27333333,0,0,0,0,0,0,0,0,0
2013-02-21 23:30:00,0.944485915,0.630505679,0.946599954,0.945999365,0.945592814,0.944867786,0.94476326,0.943452491,0.946015845,0.950533333,22.58333333,0,0,0,0,0,0,0,0,0
2013-02-21 23:59:00,0.630505679,0.946599954,0.945999365,0.945592814,0.944867786,0.94476326,0.943452491,0.946015845,0.943602162,0.6363,21.6039,0,0,0,0,0,0,0,0,0
2013-02-24 00:30:00,0.946599954,0.945999365,0.945592814,0.944867786,0.94476326,0.943452491,0.946015845,0.943602162,0.944589449,0.9576,21.27443333,0,0,0,0,0,0,0,0,0
2013-02-24 01:00:00,0.945999365,0.945592814,0.944867786,0.94476326,0.943452491,0.946015845,0.943602162,0.944589449,0.94498548,0.956333333,21.02723333,0,0,0,0,0,0,0,0,0
2013-02-24 01:30:00,0.945592814,0.944867786,0.94476326,0.943452491,0.946015845,0.943602162,0.944589449,0.94498548,0.944017272,0.953566667,20.59276667,0,0,0,0,0,0,0,0,0
2013-02-24 02:00:00,0.944867786,0.94476326,0.943452491,0.946015845,0.943602162,0.944589449,0.94498548,0.944017272,0.948154908,0.9568,20.24776667,0,0,0,0,0,0,0,0,0
2013-02-24 02:30:00,0.94476326,0.943452491,0.946015845,0.943602162,0.944589449,0.94498548,0.944017272,0.948154908,1.095597804,0.949333333,19.9161,0,0,0,0,0,0,0,0,0
2013-02-24 03:00:00,0.943452491,0.946015845,0.943602162,0.944589449,0.94498548,0.944017272,0.948154908,1.095597804,3.398975299,0.9469,19.6833,0,0,0,0,0,0,0,0,0
2013-02-24 03:30:00,0.946015845,0.943602162,0.944589449,0.94498548,0.944017272,0.948154908,1.095597804,3.398975299,19.52368047,0.952733333,19.30056667,0,0,0,0,0,0,0,0,6.0378
2013-02-24 04:00:00,0.943602162,0.944589449,0.94498548,0.944017272,0.948154908,1.095597804,3.398975299,19.52368047,63.48633672,0.949266667,19.27776667,0,0,0,0,0,0,0,6.0378,28.28663333
2013-02-24 04:30:00,0.944589449,0.94498548,0.944017272,0.948154908,1.095597804,3.398975299,19.52368047,63.48633672,134.7013305,0.9498,19.07223333,0,0,0,0,0,0,6.0378,28.28663333,54.8089
2013-02-24 05:00:00,0.94498548,0.944017272,0.948154908,1.095597804,3.398975299,19.52368047,63.48633672,134.7013305,230.2975569,0.9495,18.7089,0,0,0,0,0,6.0378,28.28663333,54.8089,84.85056667
2013-02-24 05:30:00,0.944017272,0.948154908,1.095597804,3.398975299,19.52368047,63.48633672,134.7013305,230.2975569,330.3001804,0.948466667,18.45553333,0,0,0,0,6.0378,28.28663333,54.8089,84.85056667,111.2816667
2013-02-24 06:00:00,0.948154908,1.095597804,3.398975299,19.52368047,63.48633672,134.7013305,230.2975569,330.3001804,449.1292259,0.949966667,18.2872,0,0,0,6.0378,28.28663333,54.8089,84.85056667,111.2816667,137.2949667
2013-02-24 06:30:00,1.095597804,3.398975299,19.52368047,63.48633672,134.7013305,230.2975569,330.3001804,449.1292259,523.2740421,0.985233333,18.1761,0,0,6.0378,28.28663333,54.8089,84.85056667,111.2816667,137.2949667,158.4572
2013-02-24 07:00:00,3.398975299,19.52368047,63.48633672,134.7013305,230.2975569,330.3001804,449.1292259,523.2740421,572.3149861,4.581366667,18.07056667,0,6.0378,28.28663333,54.8089,84.85056667,111.2816667,137.2949667,158.4572,174.7922333
2013-02-24 07:30:00,19.52368047,63.48633672,134.7013305,230.2975569,330.3001804,449.1292259,523.2740421,572.3149861,613.0076565,28.9062,18.2933,6.0378,28.28663333,54.8089,84.85056667,111.2816667,137.2949667,158.4572,174.7922333,187.115
2013-02-24 08:00:00,63.48633672,134.7013305,230.2975569,330.3001804,449.1292259,523.2740421,572.3149861,613.0076565,670.8782792,73.42296667,19.15666667,28.28663333,54.8089,84.85056667,111.2816667,137.2949667,158.4572,174.7922333,187.115,193.0417
2013-02-24 08:30:00,134.7013305,230.2975569,330.3001804,449.1292259,523.2740421,572.3149861,613.0076565,670.8782792,679.4965482,154.2540333,20.69776667,54.8089,84.85056667,111.2816667,137.2949667,158.4572,174.7922333,187.115,193.0417,196.8016667
2013-02-24 09:00:00,230.2975569,330.3001804,449.1292259,523.2740421,572.3149861,613.0076565,670.8782792,679.4965482,679.0833224,247.717,22.7839,84.85056667,111.2816667,137.2949667,158.4572,174.7922333,187.115,193.0417,196.8016667,194.3394667
2013-02-24 09:30:00,330.3001804,449.1292259,523.2740421,572.3149861,613.0076565,670.8782792,679.4965482,679.0833224,647.0501536,330.1541667,24.4989,111.2816667,137.2949667,158.4572,174.7922333,187.115,193.0417,196.8016667,194.3394667,189.1072333
2013-02-24 10:00:00,449.1292259,523.2740421,572.3149861,613.0076565,670.8782792,679.4965482,679.0833224,647.0501536,631.4329314,419.8724333,26.52776667,137.2949667,158.4572,174.7922333,187.115,193.0417,196.8016667,194.3394667,189.1072333,177.9666667
2013-02-24 10:30:00,523.2740421,572.3149861,613.0076565,670.8782792,679.4965482,679.0833224,647.0501536,631.4329314,573.8213093,502.0873,28.06556667,158.4572,174.7922333,187.115,193.0417,196.8016667,194.3394667,189.1072333,177.9666667,168.0244333
2013-02-24 11:00:00,572.3149861,613.0076565,670.8782792,679.4965482,679.0833224,647.0501536,631.4329314,573.8213093,513.2693961,569.6025667,29.6978,174.7922333,187.115,193.0417,196.8016667,194.3394667,189.1072333,177.9666667,168.0244333,155.1383667
2013-02-24 11:30:00,613.0076565,670.8782792,679.4965482,679.0833224,647.0501536,631.4329314,573.8213093,513.2693961,446.1092326,620.6114667,30.455,187.115,193.0417,196.8016667,194.3394667,189.1072333,177.9666667,168.0244333,155.1383667,135.6583333
2013-02-24 12:00:00,670.8782792,679.4965482,679.0833224,647.0501536,631.4329314,573.8213093,513.2693961,446.1092326,310.6518264,655.6948667,32.66223333,193.0417,196.8016667,194.3394667,189.1072333,177.9666667,168.0244333,155.1383667,135.6583333,112.8761333
2013-02-24 12:30:00,679.4965482,679.0833224,647.0501536,631.4329314,573.8213093,513.2693961,446.1092326,310.6518264,223.559418,671.1110667,33.0222,196.8016667,194.3394667,189.1072333,177.9666667,168.0244333,155.1383667,135.6583333,112.8761333,81.62113333
2013-02-24 13:00:00,679.0833224,647.0501536,631.4329314,573.8213093,513.2693961,446.1092326,310.6518264,223.559418,105.7710419,669.1183333,34.28776667,194.3394667,189.1072333,177.9666667,168.0244333,155.1383667,135.6583333,112.8761333,81.62113333,49.58996667
2013-02-24 13:30:00,647.0501536,631.4329314,573.8213093,513.2693961,446.1092326,310.6518264,223.559418,105.7710419,35.57044997,649.0162,34.61556667,189.1072333,177.9666667,168.0244333,155.1383667,135.6583333,112.8761333,81.62113333,49.58996667,24.71003333
2013-02-24 14:00:00,631.4329314,573.8213093,513.2693961,446.1092326,310.6518264,223.559418,105.7710419,35.57044997,13.2980637,607.9975,34.9178,177.9666667,168.0244333,155.1383667,135.6583333,112.8761333,81.62113333,49.58996667,24.71003333,5.2061
2013-02-24 14:30:00,573.8213093,513.2693961,446.1092326,310.6518264,223.559418,105.7710419,35.57044997,13.2980637,2.469210992,567.9920667,35.74053333,168.0244333,155.1383667,135.6583333,112.8761333,81.62113333,49.58996667,24.71003333,5.2061,0
2013-02-24 15:00:00,513.2693961,446.1092326,310.6518264,223.559418,105.7710419,35.57044997,13.2980637,2.469210992,0.98840504,514.4814333,36.44833333,155.1383667,135.6583333,112.8761333,81.62113333,49.58996667,24.71003333,5.2061,0,0
2013-02-24 15:30:00,446.1092326,310.6518264,223.559418,105.7710419,35.57044997,13.2980637,2.469210992,0.98840504,0.950765772,441.8377667,35.99943333,135.6583333,112.8761333,81.62113333,49.58996667,24.71003333,5.2061,0,0,0
2013-02-24 16:00:00,310.6518264,223.559418,105.7710419,35.57044997,13.2980637,2.469210992,0.98840504,0.950765772,0.948787644,362.8808667,35.635,112.8761333,81.62113333,49.58996667,24.71003333,5.2061,0,0,0,0
2013-02-24 16:30:00,223.559418,105.7710419,35.57044997,13.2980637,2.469210992,0.98840504,0.950765772,0.948787644,0.94870136,261.6133333,35.86276667,81.62113333,49.58996667,24.71003333,5.2061,0,0,0,0,0
2013-02-24 17:00:00,105.7710419,35.57044997,13.2980637,2.469210992,0.98840504,0.950765772,0.948787644,0.94870136,0.947509631,162.4961,35.26946667,49.58996667,24.71003333,5.2061,0,0,0,0,0,0
2013-02-24 17:30:00,35.57044997,13.2980637,2.469210992,0.98840504,0.950765772,0.948787644,0.94870136,0.947509631,0.946628305,79.56793333,32.07886667,24.71003333,5.2061,0,0,0,0,0,0,0
2013-02-24 18:00:00,13.2980637,2.469210992,0.98840504,0.950765772,0.948787644,0.94870136,0.947509631,0.946628305,0.946471363,22.13556667,29.7828,5.2061,0,0,0,0,0,0,0,0
2013-02-24 18:30:00,2.469210992,0.98840504,0.950765772,0.948787644,0.94870136,0.947509631,0.946628305,0.946471363,0.946336177,3.074466667,27.62053333,0,0,0,0,0,0,0,0,0
2013-02-24 19:00:00,0.98840504,0.950765772,0.948787644,0.94870136,0.947509631,0.946628305,0.946471363,0.946336177,0.945208846,0.9886,26.1889,0,0,0,0,0,0,0,0,0
2013-02-24 19:30:00,0.950765772,0.948787644,0.94870136,0.947509631,0.946628305,0.946471363,0.946336177,0.945208846,0.945147324,0.964033333,25.14223333,0,0,0,0,0,0,0,0,0
2013-02-24 20:00:00,0.948787644,0.94870136,0.947509631,0.946628305,0.946471363,0.946336177,0.945208846,0.945147324,0.631351778,0.954966667,24.4989,0,0,0,0,0,0,0,0,0
2013-02-24 20:30:00,0.94870136,0.947509631,0.946628305,0.946471363,0.946336177,0.945208846,0.945147324,0.631351778,0.947603292,0.960033333,24.64333333,0,0,0,0,0,0,0,0,0
2013-02-24 21:00:00,0.947509631,0.946628305,0.946471363,0.946336177,0.945208846,0.945147324,0.631351778,0.947603292,0.946499428,0.952833333,24.06276667,0,0,0,0,0,0,0,0,0
2013-02-24 21:30:00,0.946628305,0.946471363,0.946336177,0.945208846,0.945147324,0.631351778,0.947603292,0.946499428,0.946026866,0.948,23.89166667,0,0,0,0,0,0,0,0,0
2013-02-24 22:00:00,0.946471363,0.946336177,0.945208846,0.945147324,0.631351778,0.947603292,0.946499428,0.946026866,0.94559434,0.948866667,23.79053333,0,0,0,0,0,0,0,0,0
2013-02-24 22:30:00,0.946336177,0.945208846,0.945147324,0.631351778,0.947603292,0.946499428,0.946026866,0.94559434,0.945373601,0.957933333,23.03723333,0,0,0,0,0,0,0,0,0
2013-02-24 23:00:00,0.945208846,0.945147324,0.631351778,0.947603292,0.946499428,0.946026866,0.94559434,0.945373601,0.944177242,0.950466667,22.54,0,0,0,0,0,0,0,0,0
2013-02-24 23:30:00,0.945147324,0.631351778,0.947603292,0.946499428,0.946026866,0.94559434,0.945373601,0.944177242,0.94527426,0.9511,22.73946667,0,0,0,0,0,0,0,0,0
2013-02-24 23:59:00,0.631351778,0.947603292,0.946499428,0.946026866,0.94559434,0.945373601,0.944177242,0.94527426,0.943745279,0.638966667,22.16053333,0,0,0,0,0,0,0,0,0
2013-02-25 00:30:00,0.947603292,0.946499428,0.946026866,0.94559434,0.945373601,0.944177242,0.94527426,0.943745279,0.945403837,0.956633333,21.7589,0,0,0,0,0,0,0,0,0
2013-02-25 01:00:00,0.946499428,0.946026866,0.94559434,0.945373601,0.944177242,0.94527426,0.943745279,0.945403837,0.945150265,0.951,22.4372,0,0,0,0,0,0,0,0,0
2013-02-25 01:30:00,0.946026866,0.94559434,0.945373601,0.944177242,0.94527426,0.943745279,0.945403837,0.945150265,0.944655544,0.949933333,21.61113333,0,0,0,0,0,0,0,0,0
2013-02-25 02:00:00,0.94559434,0.945373601,0.944177242,0.94527426,0.943745279,0.945403837,0.945150265,0.944655544,0.948099417,0.952133333,21.06,0,0,0,0,0,0,0,0,0
2013-02-25 02:30:00,0.945373601,0.944177242,0.94527426,0.943745279,0.945403837,0.945150265,0.944655544,0.948099417,1.083928024,0.950866667,20.59833333,0,0,0,0,0,0,0,0,0
2013-02-25 03:00:00,0.944177242,0.94527426,0.943745279,0.945403837,0.945150265,0.944655544,0.948099417,1.083928024,3.478977769,0.9507,20.40946667,0,0,0,0,0,0,0,0,0
2013-02-25 03:30:00,0.94527426,0.943745279,0.945403837,0.945150265,0.944655544,0.948099417,1.083928024,3.478977769,20.15831909,0.9386,20.08666667,0,0,0,0,0,0,0,0,5.142233333
2013-02-25 04:00:00,0.943745279,0.945403837,0.945150265,0.944655544,0.948099417,1.083928024,3.478977769,20.15831909,63.79585638,0.945033333,19.81443333,0,0,0,0,0,0,0,5.142233333,26.40913333
2013-02-25 04:30:00,0.945403837,0.945150265,0.944655544,0.948099417,1.083928024,3.478977769,20.15831909,63.79585638,136.4339908,0.952733333,19.45603333,0,0,0,0,0,0,5.142233333,26.40913333,52.85
2013-02-25 05:00:00,0.945150265,0.944655544,0.948099417,1.083928024,3.478977769,20.15831909,63.79585638,136.4339908,231.1629345,0.946633333,19.32613333,0,0,0,0,0,5.142233333,26.40913333,52.85,80.94666667
2013-02-25 05:30:00,0.944655544,0.948099417,1.083928024,3.478977769,20.15831909,63.79585638,136.4339908,231.1629345,329.857279,0.9504,19.3861,0,0,0,0,5.142233333,26.40913333,52.85,80.94666667,109.235
2013-02-25 06:00:00,0.948099417,1.083928024,3.478977769,20.15831909,63.79585638,136.4339908,231.1629345,329.857279,445.0689733,0.9476,19.32886667,0,0,0,5.142233333,26.40913333,52.85,80.94666667,109.235,133.4333
2013-02-25 06:30:00,1.083928024,3.478977769,20.15831909,63.79585638,136.4339908,231.1629345,329.857279,445.0689733,519.7292346,0.9789,19.09776667,0,0,5.142233333,26.40913333,52.85,80.94666667,109.235,133.4333,154.5227667
2013-02-25 07:00:00,3.478977769,20.15831909,63.79585638,136.4339908,231.1629345,329.857279,445.0689733,519.7292346,570.4288942,4.199,18.975,0,5.142233333,26.40913333,52.85,80.94666667,109.235,133.4333,154.5227667,170.4044667
2013-02-25 07:30:00,20.15831909,63.79585638,136.4339908,231.1629345,329.857279,445.0689733,519.7292346,570.4288942,611.9639942,25.87006667,19.12053333,5.142233333,26.40913333,52.85,80.94666667,109.235,133.4333,154.5227667,170.4044667,181.0292333
2013-02-25 08:00:00,63.79585638,136.4339908,231.1629345,329.857279,445.0689733,519.7292346,570.4288942,611.9639942,667.5183179,66.58153333,19.91256667,26.40913333,52.85,80.94666667,109.235,133.4333,154.5227667,170.4044667,181.0292333,187.1855333
2013-02-25 08:30:00,136.4339908,231.1629345,329.857279,445.0689733,519.7292346,570.4288942,611.9639942,667.5183179,676.6957901,152.0279333,21.41836667,52.85,80.94666667,109.235,133.4333,154.5227667,170.4044667,181.0292333,187.1855333,188.8233667
2013-02-25 09:00:00,231.1629345,329.857279,445.0689733,519.7292346,570.4288942,611.9639942,667.5183179,676.6957901,676.0656735,238.9513333,23.49556667,80.94666667,109.235,133.4333,154.5227667,170.4044667,181.0292333,187.1855333,188.8233667,187.3949667
