date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-01-22 11:00:00,587.6428693,609.7276516,591.5040551,647.4638349,594.9027267,405.5205224,243.995755,227.1838819,323.946159,584.4545455,34.46363636,4.028181818,4.011818182,3.927272727,4.382727273,4.104545455,2.410909091,1.336363636,1.465909091,2.245909091
2018-01-22 11:30:00,609.7276516,591.5040551,647.4638349,594.9027267,405.5205224,243.995755,227.1838819,323.946159,103.8825899,605.2727273,35.25454545,4.011818182,3.927272727,4.382727273,4.104545455,2.410909091,1.336363636,1.465909091,2.245909091,0.492272727
2018-01-22 12:00:00,591.5040551,647.4638349,594.9027267,405.5205224,243.995755,227.1838819,323.946159,103.8825899,77.07573101,591.0909091,34.8,3.927272727,4.382727273,4.104545455,2.410909091,1.336363636,1.465909091,2.245909091,0.492272727,0.219545455
2018-01-22 12:30:00,647.4638349,594.9027267,405.5205224,243.995755,227.1838819,323.946159,103.8825899,77.07573101,52.15831296,670.2727273,35.30454545,4.382727273,4.104545455,2.410909091,1.336363636,1.465909091,2.245909091,0.492272727,0.219545455,0.12
2018-01-22 13:00:00,594.9027267,405.5205224,243.995755,227.1838819,323.946159,103.8825899,77.07573101,52.15831296,35.91678614,609,36.1,4.104545455,2.410909091,1.336363636,1.465909091,2.245909091,0.492272727,0.219545455,0.12,0.09
2018-01-22 13:30:00,405.5205224,243.995755,227.1838819,323.946159,103.8825899,77.07573101,52.15831296,35.91678614,26.3459585,385.6363636,36.31818182,2.410909091,1.336363636,1.465909091,2.245909091,0.492272727,0.219545455,0.12,0.09,0.049090909
2018-01-22 14:00:00,243.995755,227.1838819,323.946159,103.8825899,77.07573101,52.15831296,35.91678614,26.3459585,7.876938545,223.4545455,34.87272727,1.336363636,1.465909091,2.245909091,0.492272727,0.219545455,0.12,0.09,0.049090909,0.016363636
2018-01-22 14:30:00,227.1838819,323.946159,103.8825899,77.07573101,52.15831296,35.91678614,26.3459585,7.876938545,8.18E-06,232.9090909,34.39090909,1.465909091,2.245909091,0.492272727,0.219545455,0.12,0.09,0.049090909,0.016363636,0
2018-01-22 15:00:00,323.946159,103.8825899,77.07573101,52.15831296,35.91678614,26.3459585,7.876938545,8.18E-06,2.45E-168,342.2727273,35.65909091,2.245909091,0.492272727,0.219545455,0.12,0.09,0.049090909,0.016363636,0,0
2018-01-22 15:30:00,103.8825899,77.07573101,52.15831296,35.91678614,26.3459585,7.876938545,8.18E-06,2.45E-168,0,95.72727273,34.26363636,0.492272727,0.219545455,0.12,0.09,0.049090909,0.016363636,0,0,0
2018-01-22 16:00:00,77.07573101,52.15831296,35.91678614,26.3459585,7.876938545,8.18E-06,2.45E-168,0,0,55.18181818,32.85454545,0.219545455,0.12,0.09,0.049090909,0.016363636,0,0,0,0
2018-01-22 16:30:00,52.15831296,35.91678614,26.3459585,7.876938545,8.18E-06,2.45E-168,0,0,0,39.63636364,31.60909091,0.12,0.09,0.049090909,0.016363636,0,0,0,0,0
2018-01-22 17:00:00,35.91678614,26.3459585,7.876938545,8.18E-06,2.45E-168,0,0,0,0,31.90909091,31.39090909,0.09,0.049090909,0.016363636,0,0,0,0,0,0
2018-01-22 17:30:00,26.3459585,7.876938545,8.18E-06,2.45E-168,0,0,0,0,0,25.63636364,31,0.049090909,0.016363636,0,0,0,0,0,0,0
2018-01-22 18:00:00,7.876938545,8.18E-06,2.45E-168,0,0,0,0,0,0,8.272727273,30.9,0.016363636,0,0,0,0,0,0,0,0
2018-01-22 18:30:00,8.18E-06,2.45E-168,0,0,0,0,0,0,0,0,30.64545455,0,0,0,0,0,0,0,0,0
2018-01-22 19:00:00,2.45E-168,0,0,0,0,0,0,0,0,0,30.58181818,0,0,0,0,0,0,0,0,0
2018-01-22 19:30:00,0,0,0,0,0,0,0,0,0,0,30.26363636,0,0,0,0,0,0,0,0,0
2018-01-22 20:00:00,0,0,0,0,0,0,0,0,0,0,29.1,0,0,0,0,0,0,0,0,0
2018-01-22 20:30:00,0,0,0,0,0,0,0,0,0,0,28.51818182,0,0,0,0,0,0,0,0,0
2018-01-22 21:00:00,0,0,0,0,0,0,0,0,0,0,28.25454545,0,0,0,0,0,0,0,0,0
2018-01-22 21:30:00,0,0,0,0,0,0,0,0,0,0,28.1,0,0,0,0,0,0,0,0,0
2018-01-22 22:00:00,0,0,0,0,0,0,0,0,0,0,28.22727273,0,0,0,0,0,0,0,0,0
2018-01-22 22:30:00,0,0,0,0,0,0,0,0,0,0,28.2,0,0,0,0,0,0,0,0,0
2018-01-22 23:00:00,0,0,0,0,0,0,0,0,0,0,28.06363636,0,0,0,0,0,0,0,0,0
2018-01-22 23:30:00,0,0,0,0,0,0,0,0,0,0,27.64454545,0,0,0,0,0,0,0,0,0
2018-01-23 00:00:00,0,0,0,0,0,0,0,0,0,0,26.90363636,0,0,0,0,0,0,0,0,0
2018-01-23 00:30:00,0,0,0,0,0,0,0,0,0,0,26.79318182,0,0,0,0,0,0,0,0,0
2018-01-23 01:00:00,0,0,0,0,0,0,0,0,0,0,26.60931818,0,0,0,0,0,0,0,0,0
2018-01-23 01:30:00,0,0,0,0,0,0,0,0,9.65E-232,0,27.59181818,0,0,0,0,0,0,0,0,0
2018-01-23 02:00:00,0,0,0,0,0,0,0,9.65E-232,8.18E-78,0,27.52727273,0,0,0,0,0,0,0,0,0
2018-01-23 02:30:00,0,0,0,0,0,0,9.65E-232,8.18E-78,8.18E-06,0,27.44545455,0,0,0,0,0,0,0,0,0
2018-01-23 03:00:00,0,0,0,0,0,9.65E-232,8.18E-78,8.18E-06,24.83180501,0,27.4,0,0,0,0,0,0,0,0,0.066818182
2018-01-23 03:30:00,0,0,0,0,9.65E-232,8.18E-78,8.18E-06,24.83180501,93.00174976,0,27.45454545,0,0,0,0,0,0,0,0.066818182,0.469090909
2018-01-23 04:00:00,0,0,0,9.65E-232,8.18E-78,8.18E-06,24.83180501,93.00174976,153.1711562,0,27.36363636,0,0,0,0,0,0,0.066818182,0.469090909,0.905454545
2018-01-23 04:30:00,0,0,9.65E-232,8.18E-78,8.18E-06,24.83180501,93.00174976,153.1711562,209.1868085,0,27.18181818,0,0,0,0,0,0.066818182,0.469090909,0.905454545,1.240909091
2018-01-23 05:00:00,0,9.65E-232,8.18E-78,8.18E-06,24.83180501,93.00174976,153.1711562,209.1868085,293.6002862,0,27.00909091,0,0,0,0,0.066818182,0.469090909,0.905454545,1.240909091,1.903636364
2018-01-23 05:30:00,9.65E-232,8.18E-78,8.18E-06,24.83180501,93.00174976,153.1711562,209.1868085,293.6002862,404.5047703,0,26.99090909,0,0,0,0.066818182,0.469090909,0.905454545,1.240909091,1.903636364,2.776363636
2018-01-23 06:00:00,8.18E-78,8.18E-06,24.83180501,93.00174976,153.1711562,209.1868085,293.6002862,404.5047703,489.8867528,0,27.12727273,0,0,0.066818182,0.469090909,0.905454545,1.240909091,1.903636364,2.776363636,3.459545455
2018-01-23 06:30:00,8.18E-06,24.83180501,93.00174976,153.1711562,209.1868085,293.6002862,404.5047703,489.8867528,557.0767075,0,27.24545455,0,0.066818182,0.469090909,0.905454545,1.240909091,1.903636364,2.776363636,3.459545455,3.9
2018-01-23 07:00:00,24.83180501,93.00174976,153.1711562,209.1868085,293.6002862,404.5047703,489.8867528,557.0767075,542.4733778,25.90909091,27.64545455,0.066818182,0.469090909,0.905454545,1.240909091,1.903636364,2.776363636,3.459545455,3.9,3.580909091
2018-01-23 07:30:00,93.00174976,153.1711562,209.1868085,293.6002862,404.5047703,489.8867528,557.0767075,542.4733778,508.7636743,97.59090909,28.26363636,0.469090909,0.905454545,1.240909091,1.903636364,2.776363636,3.459545455,3.9,3.580909091,3.267272727
2018-01-23 08:00:00,153.1711562,209.1868085,293.6002862,404.5047703,489.8867528,557.0767075,542.4733778,508.7636743,295.3594964,158.4545455,29.33636364,0.905454545,1.240909091,1.903636364,2.776363636,3.459545455,3.9,3.580909091,3.267272727,1.579090909
2018-01-23 08:30:00,209.1868085,293.6002862,404.5047703,489.8867528,557.0767075,542.4733778,508.7636743,295.3594964,291.5463835,207.0909091,29.87272727,1.240909091,1.903636364,2.776363636,3.459545455,3.9,3.580909091,3.267272727,1.579090909,1.570909091
2018-01-23 09:00:00,293.6002862,404.5047703,489.8867528,557.0767075,542.4733778,508.7636743,295.3594964,291.5463835,500.653909,290,29.51818182,1.903636364,2.776363636,3.459545455,3.9,3.580909091,3.267272727,1.579090909,1.570909091,3.261818182
2018-01-23 09:30:00,404.5047703,489.8867528,557.0767075,542.4733778,508.7636743,295.3594964,291.5463835,500.653909,545.6156886,402.4545455,30.89090909,2.776363636,3.459545455,3.9,3.580909091,3.267272727,1.579090909,1.570909091,3.261818182,3.807272727
2018-01-23 10:00:00,489.8867528,557.0767075,542.4733778,508.7636743,295.3594964,291.5463835,500.653909,545.6156886,307.8177573,488.9090909,30.82727273,3.459545455,3.9,3.580909091,3.267272727,1.579090909,1.570909091,3.261818182,3.807272727,2.16
2018-01-23 10:30:00,557.0767075,542.4733778,508.7636743,295.3594964,291.5463835,500.653909,545.6156886,307.8177573,100.2002064,559.2727273,32.42727273,3.9,3.580909091,3.267272727,1.579090909,1.570909091,3.261818182,3.807272727,2.16,0.42
2018-01-23 11:00:00,542.4733778,508.7636743,295.3594964,291.5463835,500.653909,545.6156886,307.8177573,100.2002064,96.86734317,537.4545455,34.18181818,3.580909091,3.267272727,1.579090909,1.570909091,3.261818182,3.807272727,2.16,0.42,0.302727273
2018-01-23 11:30:00,508.7636743,295.3594964,291.5463835,500.653909,545.6156886,307.8177573,100.2002064,96.86734317,93.92462263,497.5454545,34.04545455,3.267272727,1.579090909,1.570909091,3.261818182,3.807272727,2.16,0.42,0.302727273,0.428181818
2018-01-23 12:00:00,295.3594964,291.5463835,500.653909,545.6156886,307.8177573,100.2002064,96.86734317,93.92462263,121.3530276,262.4545455,33.26363636,1.579090909,1.570909091,3.261818182,3.807272727,2.16,0.42,0.302727273,0.428181818,0.703636364
2018-01-23 12:30:00,291.5463835,500.653909,545.6156886,307.8177573,100.2002064,96.86734317,93.92462263,121.3530276,158.7885586,252,32.69090909,1.570909091,3.261818182,3.807272727,2.16,0.42,0.302727273,0.428181818,0.703636364,0.968181818
2018-01-23 13:00:00,500.653909,545.6156886,307.8177573,100.2002064,96.86734317,93.92462263,121.3530276,158.7885586,114.0871332,490.1818182,35.28181818,3.261818182,3.807272727,2.16,0.42,0.302727273,0.428181818,0.703636364,0.968181818,0.649090909
2018-01-23 13:30:00,545.6156886,307.8177573,100.2002064,96.86734317,93.92462263,121.3530276,158.7885586,114.0871332,62.77095949,561.1818182,37.06363636,3.807272727,2.16,0.42,0.302727273,0.428181818,0.703636364,0.968181818,0.649090909,0.283636364
2018-01-23 14:00:00,307.8177573,100.2002064,96.86734317,93.92462263,121.3530276,158.7885586,114.0871332,62.77095949,13.1831484,314.9090909,35.27272727,2.16,0.42,0.302727273,0.428181818,0.703636364,0.968181818,0.649090909,0.283636364,0.019090909
2018-01-23 14:30:00,100.2002064,96.86734317,93.92462263,121.3530276,158.7885586,114.0871332,62.77095949,13.1831484,8.18E-07,86.09090909,32.44545455,0.42,0.302727273,0.428181818,0.703636364,0.968181818,0.649090909,0.283636364,0.019090909,0
2018-01-23 15:00:00,96.86734317,93.92462263,121.3530276,158.7885586,114.0871332,62.77095949,13.1831484,8.18E-07,2.45E-169,71.63636364,30.9,0.302727273,0.428181818,0.703636364,0.968181818,0.649090909,0.283636364,0.019090909,0,0
2018-01-23 15:30:00,93.92462263,121.3530276,158.7885586,114.0871332,62.77095949,13.1831484,8.18E-07,2.45E-169,0,92.81818182,30.92727273,0.428181818,0.703636364,0.968181818,0.649090909,0.283636364,0.019090909,0,0,0
2018-01-23 16:00:00,121.3530276,158.7885586,114.0871332,62.77095949,13.1831484,8.18E-07,2.45E-169,0,0,126.2727273,31.03636364,0.703636364,0.968181818,0.649090909,0.283636364,0.019090909,0,0,0,0
2018-01-23 16:30:00,158.7885586,114.0871332,62.77095949,13.1831484,8.18E-07,2.45E-169,0,0,0,170.6363636,32.66363636,0.968181818,0.649090909,0.283636364,0.019090909,0,0,0,0,0
2018-01-23 17:00:00,114.0871332,62.77095949,13.1831484,8.18E-07,2.45E-169,0,0,0,0,122.7727273,31.72727273,0.649090909,0.283636364,0.019090909,0,0,0,0,0,0
2018-01-23 17:30:00,62.77095949,13.1831484,8.18E-07,2.45E-169,0,0,0,0,0,66.81818182,31.20909091,0.283636364,0.019090909,0,0,0,0,0,0,0
2018-01-23 18:00:00,13.1831484,8.18E-07,2.45E-169,0,0,0,0,0,0,13.77272727,30.82727273,0.019090909,0,0,0,0,0,0,0,0
2018-01-23 18:30:00,8.18E-07,2.45E-169,0,0,0,0,0,0,0,0,30.52727273,0,0,0,0,0,0,0,0,0
2018-01-23 19:00:00,2.45E-169,0,0,0,0,0,0,0,0,0,30.21818182,0,0,0,0,0,0,0,0,0
2018-01-23 19:30:00,0,0,0,0,0,0,0,0,0,0,30.16363636,0,0,0,0,0,0,0,0,0
2018-01-23 20:00:00,0,0,0,0,0,0,0,0,0,0,29.91363636,0,0,0,0,0,0,0,0,0
2018-01-23 20:30:00,0,0,0,0,0,0,0,0,0,0,30.06363636,0,0,0,0,0,0,0,0,0
2018-01-23 21:00:00,0,0,0,0,0,0,0,0,0,0,30.05454545,0,0,0,0,0,0,0,0,0
2018-01-23 21:30:00,0,0,0,0,0,0,0,0,0,0,30.15454545,0,0,0,0,0,0,0,0,0
2018-01-23 22:00:00,0,0,0,0,0,0,0,0,0,0,29.83636364,0,0,0,0,0,0,0,0,0
2018-01-23 22:30:00,0,0,0,0,0,0,0,0,0,0,29.38181818,0,0,0,0,0,0,0,0,0
2018-01-23 23:00:00,0,0,0,0,0,0,0,0,0,0,29.23636364,0,0,0,0,0,0,0,0,0
2018-01-23 23:30:00,0,0,0,0,0,0,0,0,0,0,29.13636364,0,0,0,0,0,0,0,0,0
2018-01-24 00:00:00,0,0,0,0,0,0,0,0,0,0,28.95454545,0,0,0,0,0,0,0,0,0
2018-01-24 00:30:00,0,0,0,0,0,0,0,0,0,0,28.53636364,0,0,0,0,0,0,0,0,0
2018-01-24 01:00:00,0,0,0,0,0,0,0,0,0,0,28.32727273,0,0,0,0,0,0,0,0,0
2018-01-24 01:30:00,0,0,0,0,0,0,0,0,9.65E-233,0,28.11818182,0,0,0,0,0,0,0,0,0
2018-01-24 02:00:00,0,0,0,0,0,0,0,9.65E-233,8.18E-79,0,27.86363636,0,0,0,0,0,0,0,0,0
2018-01-24 02:30:00,0,0,0,0,0,0,9.65E-233,8.18E-79,8.18E-07,0,27.35863636,0,0,0,0,0,0,0,0,0
2018-01-24 03:00:00,0,0,0,0,0,9.65E-233,8.18E-79,8.18E-07,19.50136232,0,26.33772727,0,0,0,0,0,0,0,0,0.035454545
2018-01-24 03:30:00,0,0,0,0,9.65E-233,8.18E-79,8.18E-07,19.50136232,67.39108407,0,26.21,0,0,0,0,0,0,0,0.035454545,0.261818182
2018-01-24 04:00:00,0,0,0,9.65E-233,8.18E-79,8.18E-07,19.50136232,67.39108407,111.8625702,0,27.57613636,0,0,0,0,0,0,0.035454545,0.261818182,0.548181818
2018-01-24 04:30:00,0,0,9.65E-233,8.18E-79,8.18E-07,19.50136232,67.39108407,111.8625702,174.000499,0,27.92727273,0,0,0,0,0,0.035454545,0.261818182,0.548181818,1.02
2018-01-24 05:00:00,0,9.65E-233,8.18E-79,8.18E-07,19.50136232,67.39108407,111.8625702,174.000499,277.7600286,0,27.59090909,0,0,0,0,0.035454545,0.261818182,0.548181818,1.02,1.813636364
2018-01-24 05:30:00,9.65E-233,8.18E-79,8.18E-07,19.50136232,67.39108407,111.8625702,174.000499,277.7600286,237.8777498,0,27.35454545,0,0,0,0.035454545,0.261818182,0.548181818,1.02,1.813636364,1.478181818
2018-01-24 06:00:00,8.18E-79,8.18E-07,19.50136232,67.39108407,111.8625702,174.000499,277.7600286,237.8777498,114.3614026,0,27.38181818,0,0,0.035454545,0.261818182,0.548181818,1.02,1.813636364,1.478181818,0.376363636
2018-01-24 06:30:00,8.18E-07,19.50136232,67.39108407,111.8625702,174.000499,277.7600286,237.8777498,114.3614026,88.72130711,0,27.50909091,0,0.035454545,0.261818182,0.548181818,1.02,1.813636364,1.478181818,0.376363636,0.166363636
2018-01-24 07:00:00,19.50136232,67.39108407,111.8625702,174.000499,277.7600286,237.8777498,114.3614026,88.72130711,120.6018832,18.90909091,27.75454545,0.035454545,0.261818182,0.548181818,1.02,1.813636364,1.478181818,0.376363636,0.166363636,0.414545455
2018-01-24 07:30:00,67.39108407,111.8625702,174.000499,277.7600286,237.8777498,114.3614026,88.72130711,120.6018832,173.8490947,64.54545455,28.3,0.261818182,0.548181818,1.02,1.813636364,1.478181818,0.376363636,0.166363636,0.414545455,0.771818182
2018-01-24 08:00:00,111.8625702,174.000499,277.7600286,237.8777498,114.3614026,88.72130711,120.6018832,173.8490947,116.999586,107.2727273,28.77272727,0.548181818,1.02,1.813636364,1.478181818,0.376363636,0.166363636,0.414545455,0.771818182,0.471818182
2018-01-24 08:30:00,174.000499,277.7600286,237.8777498,114.3614026,88.72130711,120.6018832,173.8490947,116.999586,174.6273656,170.0909091,29.29090909,1.02,1.813636364,1.478181818,0.376363636,0.166363636,0.414545455,0.771818182,0.471818182,0.924545455
2018-01-24 09:00:00,277.7600286,237.8777498,114.3614026,88.72130711,120.6018832,173.8490947,116.999586,174.6273656,346.9017545,276,30.60909091,1.813636364,1.478181818,0.376363636,0.166363636,0.414545455,0.771818182,0.471818182,0.924545455,2.074090909
2018-01-24 09:30:00,237.8777498,114.3614026,88.72130711,120.6018832,173.8490947,116.999586,174.6273656,346.9017545,384.7797507,219.3636364,30.2,1.478181818,0.376363636,0.166363636,0.414545455,0.771818182,0.471818182,0.924545455,2.074090909,2.282727273
2018-01-24 10:00:00,114.3614026,88.72130711,120.6018832,173.8490947,116.999586,174.6273656,346.9017545,384.7797507,300.1272303,72.63636364,29.09090909,0.376363636,0.166363636,0.414545455,0.771818182,0.471818182,0.924545455,2.074090909,2.282727273,1.843636364
2018-01-24 10:30:00,88.72130711,120.6018832,173.8490947,116.999586,174.6273656,346.9017545,384.7797507,300.1272303,218.7382025,36.68181818,23.69090909,0.166363636,0.414545455,0.771818182,0.471818182,0.924545455,2.074090909,2.282727273,1.843636364,1.41
2018-01-24 11:00:00,120.6018832,173.8490947,116.999586,174.6273656,346.9017545,384.7797507,300.1272303,218.7382025,153.0321889,73.72727273,22.72727273,0.414545455,0.771818182,0.471818182,0.924545455,2.074090909,2.282727273,1.843636364,1.41,0.927272727
2018-01-24 11:30:00,173.8490947,116.999586,174.6273656,346.9017545,384.7797507,300.1272303,218.7382025,153.0321889,105.4470077,136.6363636,24.02727273,0.771818182,0.471818182,0.924545455,2.074090909,2.282727273,1.843636364,1.41,0.927272727,0.580909091
2018-01-24 12:00:00,116.999586,174.6273656,346.9017545,384.7797507,300.1272303,218.7382025,153.0321889,105.4470077,91.33530276,97.18181818,24.44545455,0.471818182,0.924545455,2.074090909,2.282727273,1.843636364,1.41,0.927272727,0.580909091,0.430909091
2018-01-24 12:30:00,174.6273656,346.9017545,384.7797507,300.1272303,218.7382025,153.0321889,105.4470077,91.33530276,114.1424922,161.6363636,25.24545455,0.924545455,2.074090909,2.282727273,1.843636364,1.41,0.927272727,0.580909091,0.430909091,0.545454545
2018-01-24 13:00:00,346.9017545,384.7797507,300.1272303,218.7382025,153.0321889,105.4470077,91.33530276,114.1424922,68.68144059,329.8181818,29.13636364,2.074090909,2.282727273,1.843636364,1.41,0.927272727,0.580909091,0.430909091,0.545454545,0.265909091
2018-01-24 13:30:00,384.7797507,300.1272303,218.7382025,153.0321889,105.4470077,91.33530276,114.1424922,68.68144059,41.33618686,366.9090909,29.37272727,2.282727273,1.843636364,1.41,0.927272727,0.580909091,0.430909091,0.545454545,0.265909091,0.121363636
2018-01-24 14:00:00,300.1272303,218.7382025,153.0321889,105.4470077,91.33530276,114.1424922,68.68144059,41.33618686,13.34558757,299.2727273,29.62727273,1.843636364,1.41,0.927272727,0.580909091,0.430909091,0.545454545,0.265909091,0.121363636,0.016363636
2018-01-24 14:30:00,218.7382025,153.0321889,105.4470077,91.33530276,114.1424922,68.68144059,41.33618686,13.34558757,8.18E-08,231.9090909,31.18181818,1.41,0.927272727,0.580909091,0.430909091,0.545454545,0.265909091,0.121363636,0.016363636,0
2018-01-24 15:00:00,153.0321889,105.4470077,91.33530276,114.1424922,68.68144059,41.33618686,13.34558757,8.18E-08,2.45E-170,159.2727273,30.94545455,0.927272727,0.580909091,0.430909091,0.545454545,0.265909091,0.121363636,0.016363636,0,0
2018-01-24 15:30:00,105.4470077,91.33530276,114.1424922,68.68144059,41.33618686,13.34558757,8.18E-08,2.45E-170,0,106.7272727,30.58181818,0.580909091,0.430909091,0.545454545,0.265909091,0.121363636,0.016363636,0,0,0
2018-01-24 16:00:00,91.33530276,114.1424922,68.68144059,41.33618686,13.34558757,8.18E-08,2.45E-170,0,0,88,30.10909091,0.430909091,0.545454545,0.265909091,0.121363636,0.016363636,0,0,0,0
2018-01-24 16:30:00,114.1424922,68.68144059,41.33618686,13.34558757,8.18E-08,2.45E-170,0,0,0,109.1818182,29.80909091,0.545454545,0.265909091,0.121363636,0.016363636,0,0,0,0,0
2018-01-24 17:00:00,68.68144059,41.33618686,13.34558757,8.18E-08,2.45E-170,0,0,0,0,63.63636364,29.68181818,0.265909091,0.121363636,0.016363636,0,0,0,0,0,0
2018-01-24 17:30:00,41.33618686,13.34558757,8.18E-08,2.45E-170,0,0,0,0,0,38.95454545,29.16363636,0.121363636,0.016363636,0,0,0,0,0,0,0
2018-01-24 18:00:00,13.34558757,8.18E-08,2.45E-170,0,0,0,0,0,0,13.36363636,28.73636364,0.016363636,0,0,0,0,0,0,0,0
2018-01-24 18:30:00,8.18E-08,2.45E-170,0,0,0,0,0,0,0,0,28.03636364,0,0,0,0,0,0,0,0,0
2018-01-24 19:00:00,2.45E-170,0,0,0,0,0,0,0,0,0,28.01818182,0,0,0,0,0,0,0,0,0
2018-01-24 19:30:00,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
2018-01-24 20:00:00,0,0,0,0,0,0,0,0,0,0,27.85454545,0,0,0,0,0,0,0,0,0
2018-01-24 20:30:00,0,0,0,0,0,0,0,0,0,0,27.80909091,0,0,0,0,0,0,0,0,0
2018-01-24 21:00:00,0,0,0,0,0,0,0,0,0,0,27.81818182,0,0,0,0,0,0,0,0,0
2018-01-24 21:30:00,0,0,0,0,0,0,0,0,0,0,27.83636364,0,0,0,0,0,0,0,0,0
2018-01-24 22:00:00,0,0,0,0,0,0,0,0,0,0,27.85318182,0,0,0,0,0,0,0,0,0
2018-01-24 22:30:00,0,0,0,0,0,0,0,0,0,0,27.70772727,0,0,0,0,0,0,0,0,0
2018-01-24 23:00:00,0,0,0,0,0,0,0,0,0,0,27.64136364,0,0,0,0,0,0,0,0,0
2018-01-24 23:30:00,0,0,0,0,0,0,0,0,0,0,27.5,0,0,0,0,0,0,0,0,0
2018-01-25 00:00:00,0,0,0,0,0,0,0,0,0,0,27.4,0,0,0,0,0,0,0,0,0
2018-01-25 00:30:00,0,0,0,0,0,0,0,0,0,0,27.3,0,0,0,0,0,0,0,0,0
2018-01-25 01:00:00,0,0,0,0,0,0,0,0,0,0,27.16363636,0,0,0,0,0,0,0,0,0
2018-01-25 01:30:00,0,0,0,0,0,0,0,0,9.65E-234,0,27,0,0,0,0,0,0,0,0,0
2018-01-25 02:00:00,0,0,0,0,0,0,0,9.65E-234,8.18E-80,0,26.91818182,0,0,0,0,0,0,0,0,0
2018-01-25 02:30:00,0,0,0,0,0,0,9.65E-234,8.18E-80,8.18E-08,0,26.77272727,0,0,0,0,0,0,0,0,0
2018-01-25 03:00:00,0,0,0,0,0,9.65E-234,8.18E-80,8.18E-08,13.40468169,0,26.60909091,0,0,0,0,0,0,0,0,0.002727273
2018-01-25 03:30:00,0,0,0,0,9.65E-234,8.18E-80,8.18E-08,13.40468169,51.65729022,0,26.63636364,0,0,0,0,0,0,0,0.002727273,0.229090909
2018-01-25 04:00:00,0,0,0,9.65E-234,8.18E-80,8.18E-08,13.40468169,51.65729022,107.2408025,0,26.67272727,0,0,0,0,0,0,0.002727273,0.229090909,0.646363636
2018-01-25 04:30:00,0,0,9.65E-234,8.18E-80,8.18E-08,13.40468169,51.65729022,107.2408025,220.6364135,0,26.68181818,0,0,0,0,0,0.002727273,0.229090909,0.646363636,1.513636364
2018-01-25 05:00:00,0,9.65E-234,8.18E-80,8.18E-08,13.40468169,51.65729022,107.2408025,220.6364135,265.7032756,0,26.6,0,0,0,0,0.002727273,0.229090909,0.646363636,1.513636364,1.700454545
2018-01-25 05:30:00,9.65E-234,8.18E-80,8.18E-08,13.40468169,51.65729022,107.2408025,220.6364135,265.7032756,243.7150477,0,26.59090909,0,0,0,0.002727273,0.229090909,0.646363636,1.513636364,1.700454545,1.445454545
2018-01-25 06:00:00,8.18E-80,8.18E-08,13.40468169,51.65729022,107.2408025,220.6364135,265.7032756,243.7150477,267.363413,0,26.60909091,0,0,0.002727273,0.229090909,0.646363636,1.513636364,1.700454545,1.445454545,1.651363636
2018-01-25 06:30:00,8.18E-08,13.40468169,51.65729022,107.2408025,220.6364135,265.7032756,243.7150477,267.363413,219.3903125,0,26.53636364,0,0.002727273,0.229090909,0.646363636,1.513636364,1.700454545,1.445454545,1.651363636,1.453636364
2018-01-25 07:00:00,13.40468169,51.65729022,107.2408025,220.6364135,265.7032756,243.7150477,267.363413,219.3903125,222.2510974,12.72727273,26.77272727,0.002727273,0.229090909,0.646363636,1.513636364,1.700454545,1.445454545,1.651363636,1.453636364,1.333636364
2018-01-25 07:30:00,51.65729022,107.2408025,220.6364135,265.7032756,243.7150477,267.363413,219.3903125,222.2510974,132.4212731,49.90909091,27.10909091,0.229090909,0.646363636,1.513636364,1.700454545,1.445454545,1.651363636,1.453636364,1.333636364,0.635454545
2018-01-25 08:00:00,107.2408025,220.6364135,265.7032756,243.7150477,267.363413,219.3903125,222.2510974,132.4212731,165.763595,106.7272727,28.05454545,0.646363636,1.513636364,1.700454545,1.445454545,1.651363636,1.453636364,1.333636364,0.635454545,0.940909091
2018-01-25 08:30:00,220.6364135,265.7032756,243.7150477,267.363413,219.3903125,222.2510974,132.4212731,165.763595,259.8900093,225.8181818,28.64545455,1.513636364,1.700454545,1.445454545,1.651363636,1.453636364,1.333636364,0.635454545,0.940909091,1.644545455
2018-01-25 09:00:00,265.7032756,243.7150477,267.363413,219.3903125,222.2510974,132.4212731,165.763595,259.8900093,446.0719936,264.3636364,29.62727273,1.700454545,1.445454545,1.651363636,1.453636364,1.333636364,0.635454545,0.940909091,1.644545455,2.987727273
2018-01-25 09:30:00,243.7150477,267.363413,219.3903125,222.2510974,132.4212731,165.763595,259.8900093,446.0719936,597.5416114,244.3636364,28.84545455,1.445454545,1.651363636,1.453636364,1.333636364,0.635454545,0.940909091,1.644545455,2.987727273,4.287272727
2018-01-25 10:00:00,267.363413,219.3903125,222.2510974,132.4212731,165.763595,259.8900093,446.0719936,597.5416114,608.0581776,284.3636364,29.14545455,1.651363636,1.453636364,1.333636364,0.635454545,0.940909091,1.644545455,2.987727273,4.287272727,4.516363636
